task_id,date,status,skill_type,risk_level,filename
20260404-RV01,2026-04-04,review,review,low,2026-04-04_ai-era-solo-business-proposal-review.yaml
20260404-W01,2026-04-04,review,writing,low,2026-04-04_ai-era-solo-business-proposal.yaml
20260404-S01,2026-04-04,review,research,low,2026-04-04_ai-era-solo-business-strategy.yaml
20260404-O02,2026-04-04,review,ops,low,2026-04-04_proposal-fix-v2.yaml
20260404-O01,2026-04-04,done,ops,low,2026-04-04_tools-inventory-fix.yaml
20260404-R01,2026-04-04,done,research,low,2026-04-04_tools-inventory-research.yaml
20260404-R02,2026-04-04,done,review,low,2026-04-04_tools-inventory-review.yaml
20260409-001,2026-04-09,done,review,low,2026-04-09_system-validation.yaml
20260415-A01,2026-04-15,done,analysis,low,2026-04-15_create-task-card-permission-analysis.yaml
20260417-O01,2026-04-17,done,ops,low,2026-04-17_evidence-gap-filling.yaml
20260417-O02,2026-04-17,done,ops,medium,2026-04-17_retro-graduation-and-archive.yaml
20260417-O03,2026-04-17,done,ops,medium,2026-04-17_system-rule-tuning.yaml
20260424-O01,2026-04-24,done,ops,medium,2026-04-24_cleanup-validator-consolidation.yaml
20260424-O02,2026-04-24,done,ops,medium,2026-04-24_governance-docs-restructure.yaml
20260424-O03,2026-04-24,done,ops,medium,2026-04-24_engineering-guardrails.yaml
20260427-F01,2026-04-27,review,ops,medium,2026-04-27_frontend-platform-phase0.yaml
20260501-T01,2026-05-01,done,research,low,2026-05-01_test-research-skill.yaml
20260501-T02,2026-05-01,done,analysis,low,2026-05-01_test-analysis-skill.yaml
20260501-T03,2026-05-01,done,writing,low,2026-05-01_test-writing-skill.yaml
20260501-T04,2026-05-01,done,ops,low,2026-05-01_test-ops-skill.yaml
20260501-T05,2026-05-01,done,review,low,2026-05-01_test-review-skill.yaml
